Id,Predicted SalePrice
1461,124660.80648014319
1462,147482.4169840141
1463,180298.64784632483
1464,192838.50095781882
1465,192966.09187077294
1466,188266.1490575379
1467,161852.72455757088
1468,164447.71479592455
1469,185463.85886190398
1470,144218.339301887
1471,209947.18492243896
1472,100536.2751464243
1473,111770.95049131314
1474,148940.34755472853
1475,132325.11348621262
1476,309734.449508675
1477,234146.76759879192
1478,289082.2086892954
1479,322527.22271173744
1480,469506.6606850191
1481,281425.55791904934
1482,223195.48257088303
1483,172702.25342020945
1484,177067.72956795507
1485,193100.343813835
1486,192639.6008029693
1487,291436.18686330534
1488,214022.18294695037
1489,223924.90605283287
1490,226771.80473740865
1491,196723.93973787155
1492,92191.14153640019
1493,171596.8497909281
1494,317621.62179729814
1495,269254.53549202695
1496,233537.08379813557
1497,171747.24770814183
1498,197115.80138270566
1499,169743.27922917448
1500,184236.38938456587
1501,187509.41940049708
1502,180011.10975566908
1503,255119.69673731207
1504,223441.30897274907
1505,207489.05724221212
1506,162094.3630645146
1507,229813.1252382716
1508,203856.4766481042
1509,146228.92763892002
1510,139254.30811233082
1511,196125.73783114113
1512,175178.2169611442
1513,130497.53455326405
1514,185069.16677235454
1515,146982.56934887703
1516,158104.58671011683
1517,174145.43601919862
1518,154363.28936527984
1519,221494.59843540745
1520,132528.02452289837
1521,128470.46764101401
1522,167929.60259431155
1523,136910.26077471103
1524,131219.06700192433
1525,125195.5863958735
1526,117208.7583924299
1527,127474.29121756577
1528,99325.96254666903
1529,145081.94089016478
1530,187117.3864258242
1531,153488.9853583152
1532,101428.31361855778
1533,126733.74748282366
1534,128895.55922458807
1535,145035.81568178587
1536,146593.9693613497
1537,71340.05202396266
1538,140030.28626612472
1539,198275.31065050443
1540,59576.3785389313
1541,130199.75791136679
1542,153899.28915388332
1543,164205.97973608953
1544,90899.35348377458
1545,108545.97691399527
1546,128947.25490232279
1547,159206.98170365609
1548,118105.11700758922
1549,112752.8227725526
1550,117911.09748503559
1551,112866.21998249719
1552,159932.02255104453
1553,127179.01933600401
1554,128597.391519692
1555,168178.8543024136
1556,112833.03565945436
1557,87454.61613616116
1558,112889.54660405073
1559,102264.29259752469
1560,137209.41505826666
1561,158169.3768962829
1562,149779.36639348033
1563,119135.09728344445
1564,158275.27782490512
1565,167569.6536756438
1566,227605.0037117766
1567,104645.47488949672
1568,228278.29963675363
1569,135253.8312843194
1570,138261.42862638232
1571,133769.59706952953
1572,130589.15992604094
1573,257702.71402558044
1574,106005.57843291134
1575,211244.50676058265
1576,299310.05699290073
1577,200022.9809651079
1578,187367.10221786445
1579,154299.90780545663
1580,205185.79053365559
1581,139724.20223239178
1582,122101.69629442223
1583,315943.7506837247
1584,219612.86828047052
1585,134642.6465080749
1586,80290.76906578268
1587,136259.78478431999
1588,132391.7915928664
1589,90730.15147340634
1590,135258.59747306985
1591,101097.85157083429
1592,113423.60093661137
1593,117390.33601270278
1594,127313.04810788101
1595,147732.07073404823
1596,155718.18703021095
1597,207135.44543444828
1598,176997.59197437676
1599,157266.12683803713
1600,150126.82732091288
1601,68373.59623655089
1602,131964.175740246
1603,82156.78443710718
1604,270584.8332804927
1605,220475.29920768985
1606,147990.69999577742
1607,198776.71113553393
1608,233736.62935336007
1609,193659.90465926996
1610,164816.45513687845
1611,150913.51813800322
1612,165222.65920024097
1613,181811.57867520934
1614,101107.32836994808
1615,76040.76887936571
1616,70237.18116973747
1617,85632.3209580729
1618,133858.23856881968
1619,156737.8209420324
1620,132536.6487611656
1621,144704.04749710177
1622,143751.46463404346
1623,197112.92265536127
1624,233812.7956950316
1625,118429.58701307344
1626,159258.50445207767
1627,185733.93968889
1628,246996.18868553566
1629,198898.99968878177
1630,322477.13490756246
1631,205388.57995625754
1632,223628.22164701403
1633,165724.86648696326
1634,196978.00780154468
1635,177995.86943844438
1636,171417.58409562183
1637,165099.28505304895
1638,140511.19788612533
1639,178500.21101718067
1640,223539.5412255475
1641,163112.420670784
1642,270680.6796221756
1643,201860.19485141305
1644,229493.5221027628
1645,215025.52726177312
1646,156158.98192814313
1647,148629.52203800544
1648,140302.36020563653
1649,140305.05217181277
1650,132599.67511824507
1651,130631.52504798846
1652,106828.85163663977
1653,117932.64522000417
1654,159562.4519799327
1655,148546.01443368974
1656,143982.0014811117
1657,161838.68286834523
1658,151257.71581102884
1659,134856.52965976647
1660,165999.28990323478
1661,546538.2782057477
1662,356315.3683484943
1663,347041.1775147766
1664,557843.210430364
1665,280527.2280154454
1666,314297.3765901315
1667,349082.03922662523
1668,467569.21713533695
1669,285929.5466559915
1670,338438.2592475247
1671,267119.39255341474
1672,396117.85939589207
1673,281034.7865898846
1674,217209.16555153596
1675,181987.59053635335
1676,210782.7845306776
1677,200110.90064101244
1678,380258.46423515136
1679,401248.37733321777
1680,335529.3467129322
1681,241245.8632241806
1682,321181.14878988004
1683,185343.94640041818
1684,180261.46815527353
1685,171429.88686110408
1686,182565.882232425
1687,151356.8984623334
1688,198491.29033778724
1689,174604.4310922623
1690,189711.55346012994
1691,189059.3940170019
1692,238924.49479068362
1693,183366.78769418004
1694,180103.08771967186
1695,161393.81027521173
1696,232926.20188478119
1697,162703.7495653743
1698,363238.1058419679
1699,339400.29960065073
1700,240362.59580799064
1701,261225.65802355768
1702,247301.99459862505
1703,239232.7141012202
1704,262697.4680136594
1705,243585.3952616603
1706,282427.748013711
1707,211399.12633403926
1708,221665.02089393054
1709,234023.34102197335
1710,223229.9166729738
1711,273340.312924221
1712,275558.0903390793
1713,260995.63380228306
1714,183426.2874303655
1715,218842.06332416798
1716,168111.47011997728
1717,188596.2313450753
1718,131865.84126746753
1719,211865.01849731768
1720,242575.13330652384
1721,164358.67499967758
1722,113949.20708486423
1723,159356.74699936324
1724,217125.09086410265
1725,229534.91429142785
1726,192908.43222196365
1727,156863.24313750165
1728,173418.11565101432
1729,172282.0796844549
1730,152703.62794317456
1731,110542.73268793827
1732,121629.2024470132
1733,118518.53964301686
1734,133152.79730670815
1735,132177.99942385696
1736,105347.73305974079
1737,254462.0137396668
1738,236457.05755044578
1739,223930.27893285034
1740,198581.52944253778
1741,173177.17697303038
1742,172205.51419026652
1743,171655.39903158264
1744,311007.793964492
1745,216369.88356624878
1746,171835.87944124962
1747,214226.0322792024
1748,223935.38518051215
1749,142349.21714610068
1750,104099.30347688627
1751,236168.50083774063
1752,125443.62622160694
1753,151890.49896056176
1754,157469.96308561057
1755,156670.33753256864
1756,140511.35786314137
1757,133456.2961316598
1758,174755.91362628783
1759,146659.34272064225
1760,161851.74134423828
1761,143664.77822459396
1762,183478.92069913496
1763,204158.9658193777
1764,139699.6107248381
1765,155459.42680117936
1766,204071.8632771002
1767,172435.61159571586
1768,131779.8626854019
1769,132910.33848090653
1770,160701.715526756
1771,122800.57153966714
1772,119593.2598683246
1773,103004.50491777928
1774,182748.4719354342
1775,144498.90948191655
1776,125672.39916556116
1777,102711.39113966151
1778,142597.410623936
1779,152734.43269229363
1780,105100.25838161075
1781,127202.33927296253
1782,105738.6849388796
1783,172804.8631451733
1784,154738.23785118436
1785,125207.24547066494
1786,143988.52114099014
1787,178106.42201290937
1788,88099.16396303568
1789,110027.63147980698
1790,107857.54757222703
1791,208136.04091522118
1792,142328.74409174427
1793,130307.12652354418
1794,167604.35423259434
1795,137271.91349046695
1796,207764.31809887962
1797,102607.39953203547
1798,134240.83710785912
1799,114499.58388660786
1800,138060.82267909212
1801,121159.13106991358
1802,114138.32301146045
1803,177286.63081187755
1804,139362.48372533653
1805,154388.61185290778
1806,139460.87092983612
1807,122516.79873894609
1808,127729.2224206699
1809,117572.08535044808
1810,151708.62095979167
1811,83460.3191616605
1812,105007.23386367205
1813,210545.63564074086
1814,129042.17317154579
1815,88972.69275711791
1816,109915.63013066855
1817,154181.8140040654
1818,138973.1159314721
1819,123377.26081112714
1820,102543.11472022525
1821,133267.9027182537
1822,138798.855741893
1823,96916.83683087699
1824,109221.10391956114
1825,119013.61639519363
1826,137817.25225646692
1827,99403.21882505168
1828,139191.8775298219
1829,135249.20235857897
1830,130878.41462009914
1831,124525.9340686666
1832,66727.99041409123
1833,125841.24510730035
1834,151845.66522984632
1835,124698.4358821351
1836,136025.41581176745
1837,90071.8385815816
1838,107687.99695041747
1839,78043.42723104254
1840,177313.7330408928
1841,150668.929892399
1842,130380.98297973964
1843,148697.07183389622
1844,125693.31143624835
1845,173954.55436816596
1846,151027.59288388357
1847,181443.0834820267
1848,50466.96931828883
1849,87304.34203873233
1850,122451.71023873864
1851,135457.77616073843
1852,143294.7400443024
1853,155187.0974605152
1854,158624.31820995535
1855,207595.56731555337
1856,235930.33810414327
1857,116674.81286847642
1858,145154.4910792396
1859,127601.10285012396
1860,170795.49442918427
1861,134198.78132249037
